structure,name,price
Holcim-Excel - 40 kg / bag,Holcim-Excel - 40 kg / bag,225.00
Mindanao -40 Kg / bag,Mindanao -40 Kg / bag,225.00
Hollow Blocks (non-load bearing)/piece,Hollow Blocks Width 101 mm (4''),9.00
Hollow Blocks (non-load bearing)/piece,"Hollow Blocks - Width 152 mm (6"")",9.00
"GI Sheet, Roofing - Corrugated",Ace - 0.2mm Z215 6 ft.,120.00
"GI Sheet, Roofing - Corrugated",Apo - 0.2mm Z215 6 ft.,120.00
Deformed Regular Steel Bars (Grade 230 or Grade 33),Builders - 10mm x 6m,145.00
Deformed Regular Steel Bars (Grade 230 or Grade 33),Capasco - 10mm x 6m,145.00
Common Wire Nail,"Fidelity - 50mm (2"")",60.00
Common Wire Nail,"Highsteel - 50mm (2"")",60.00
Steel Wire,Cadiz - 1.65mm,68.00
Steel Wire,CBK - 1.65mm,68.00
